22-09-25 01:28:56.665 - INFO: [iter 1000	 TIME: 27.8906s	 PSNR SIDD: 36.6995	 SSIM SIDD: 0.9438	] ----  [best_it_SIDD 1000 Best_PSNR_SIDD 36.6995] 
22-09-25 01:37:48.827 - INFO: [iter 2000	 TIME: 28.2246s	 PSNR SIDD: 37.4343	 SSIM SIDD: 0.9466	] ----  [best_it_SIDD 2000 Best_PSNR_SIDD 37.4343] 
22-09-25 01:46:35.476 - INFO: [iter 3000	 TIME: 27.9013s	 PSNR SIDD: 37.9473	 SSIM SIDD: 0.9494	] ----  [best_it_SIDD 3000 Best_PSNR_SIDD 37.9473] 
22-09-25 01:55:29.742 - INFO: [iter 4000	 TIME: 28.8586s	 PSNR SIDD: 38.0014	 SSIM SIDD: 0.9504	] ----  [best_it_SIDD 4000 Best_PSNR_SIDD 38.0014] 
22-09-25 02:04:23.292 - INFO: [iter 5000	 TIME: 27.8325s	 PSNR SIDD: 37.3922	 SSIM SIDD: 0.9504	] ----  [best_it_SIDD 4000 Best_PSNR_SIDD 38.0014] 
22-09-25 02:13:19.424 - INFO: [iter 6000	 TIME: 34.9847s	 PSNR SIDD: 38.3858	 SSIM SIDD: 0.9516	] ----  [best_it_SIDD 6000 Best_PSNR_SIDD 38.3858] 
22-09-25 02:21:59.584 - INFO: [iter 7000	 TIME: 27.3455s	 PSNR SIDD: 38.0408	 SSIM SIDD: 0.9517	] ----  [best_it_SIDD 6000 Best_PSNR_SIDD 38.3858] 
22-09-25 02:31:00.446 - INFO: [iter 8000	 TIME: 28.2061s	 PSNR SIDD: 38.4275	 SSIM SIDD: 0.9517	] ----  [best_it_SIDD 8000 Best_PSNR_SIDD 38.4275] 
22-09-25 02:39:52.117 - INFO: [iter 9000	 TIME: 27.8031s	 PSNR SIDD: 38.3853	 SSIM SIDD: 0.9520	] ----  [best_it_SIDD 8000 Best_PSNR_SIDD 38.4275] 
22-09-25 02:49:11.669 - INFO: [iter 10000	 TIME: 28.1429s	 PSNR SIDD: 38.4996	 SSIM SIDD: 0.9523	] ----  [best_it_SIDD 10000 Best_PSNR_SIDD 38.4996] 
22-09-25 02:58:20.170 - INFO: [iter 11000	 TIME: 27.4827s	 PSNR SIDD: 38.2083	 SSIM SIDD: 0.9518	] ----  [best_it_SIDD 10000 Best_PSNR_SIDD 38.4996] 
22-09-25 03:07:20.555 - INFO: [iter 12000	 TIME: 35.4098s	 PSNR SIDD: 38.5264	 SSIM SIDD: 0.9526	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
