22-09-25 23:16:38.379 - INFO: [iter 120500	 TIME: 28.7761s	 PSNR SIDD: 39.2341	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 120500 Best_PSNR_SIDD 39.2341] 
22-09-25 23:21:26.309 - INFO: [iter 121000	 TIME: 27.7284s	 PSNR SIDD: 39.2130	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 120500 Best_PSNR_SIDD 39.2341] 
22-09-25 23:25:41.058 - INFO: [iter 121500	 TIME: 29.1310s	 PSNR SIDD: 39.2387	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 121500 Best_PSNR_SIDD 39.2387] 
22-09-25 23:30:08.493 - INFO: [iter 122000	 TIME: 27.9777s	 PSNR SIDD: 39.2213	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 121500 Best_PSNR_SIDD 39.2387] 
22-09-25 23:34:37.338 - INFO: [iter 122500	 TIME: 27.9600s	 PSNR SIDD: 39.2024	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 121500 Best_PSNR_SIDD 39.2387] 
22-09-25 23:39:30.760 - INFO: [iter 123000	 TIME: 28.1529s	 PSNR SIDD: 39.2421	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 123000 Best_PSNR_SIDD 39.2421] 
22-09-25 23:44:01.971 - INFO: [iter 123500	 TIME: 27.9130s	 PSNR SIDD: 39.1946	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 123000 Best_PSNR_SIDD 39.2421] 
22-09-25 23:48:46.591 - INFO: [iter 124000	 TIME: 27.8654s	 PSNR SIDD: 39.2283	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 123000 Best_PSNR_SIDD 39.2421] 
22-09-25 23:53:28.180 - INFO: [iter 124500	 TIME: 35.8612s	 PSNR SIDD: 39.2280	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 123000 Best_PSNR_SIDD 39.2421] 
22-09-25 23:58:15.422 - INFO: [iter 125000	 TIME: 28.0553s	 PSNR SIDD: 39.2299	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 123000 Best_PSNR_SIDD 39.2421] 
22-09-26 00:02:36.569 - INFO: [iter 125500	 TIME: 28.5554s	 PSNR SIDD: 39.2444	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 125500 Best_PSNR_SIDD 39.2444] 
22-09-26 00:07:01.396 - INFO: [iter 126000	 TIME: 28.3293s	 PSNR SIDD: 39.2658	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:11:27.633 - INFO: [iter 126500	 TIME: 28.1125s	 PSNR SIDD: 39.2552	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:15:46.576 - INFO: [iter 127000	 TIME: 28.0892s	 PSNR SIDD: 39.2265	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
